id,tested_positive
0,32.46173
1,6.048438
2,24.948505
3,26.609257
4,40.241646
5,6.8398595
6,8.41396
7,20.474499
8,10.349057
9,10.251005
10,15.854567
11,15.351435
12,27.134367
13,8.688972
14,16.0624
15,23.881426
16,39.669334
17,13.1466
18,32.00913
19,14.346942
20,24.337027
21,20.69854
22,9.4474125
23,16.976704
24,16.21947
25,10.162432
26,17.297327
27,17.812656
28,5.6250105
29,31.809225
30,5.7746754
31,33.270164
32,31.836185
33,21.37293
34,12.749819
35,36.038208
36,15.215339
37,13.872821
38,31.761475
39,19.006336
40,6.687583
41,29.112785
42,19.29195
43,18.587994
44,11.824852
45,7.493765
46,9.797304
47,14.404302
48,16.04753
49,4.975812
50,15.180592
51,21.548475
52,12.338254
53,6.800011
54,35.79113
55,16.661211
56,19.09766
57,9.780067
58,18.722845
59,14.580215
60,11.676451
61,19.370619
62,19.983704
63,19.334776
64,32.409332
65,15.064682
66,27.237524
67,9.622032
68,33.30667
69,22.806965
70,8.939212
71,23.412556
72,11.108115
73,12.613915
74,23.951136
75,7.528167
76,6.8212476
77,12.597535
78,4.227557
79,16.211493
80,21.35585
81,10.37003
82,40.711678
83,6.983346
84,23.708687
85,16.702713
86,7.099727
87,37.046127
88,14.766468
89,19.416702
90,18.962334
91,9.255424
92,45.58568
93,37.738518
94,11.407864
95,12.094815
96,34.792038
97,5.114431
98,4.868877
99,15.158895
100,12.552213
101,25.119537
102,17.740803
103,6.958551
104,26.61223
105,14.1959095
106,25.023636
107,13.602741
108,6.594031
109,16.557938
110,16.345345
111,17.902403
112,20.648045
113,10.437394
114,28.846752
115,11.888044
116,7.750347
117,10.608897
118,7.6654963
119,12.438004
120,16.622952
121,7.93599
122,6.5440774
123,7.3377304
124,7.531133
125,11.993476
126,7.1053586
127,6.2795215
128,40.11322
129,9.339706
130,26.194332
131,13.813845
132,23.632147
133,13.671226
134,23.938765
135,9.554762
136,26.156307
137,7.2079563
138,10.319289
139,18.734
140,12.739063
141,11.056005
142,12.269615
143,28.423618
144,17.80404
145,8.117714
146,8.774216
147,11.1819
148,8.395194
149,11.730627
150,16.209908
151,14.524357
152,22.832102
153,14.568389
154,31.273956
155,9.161606
156,10.1520815
157,6.673355
158,8.401661
159,16.050245
160,8.249377
161,25.66224
162,5.7613225
163,12.016718
164,38.301018
165,10.041033
166,11.92037
167,21.647854
168,16.98988
169,6.1732597
170,17.499306
171,21.121393
172,21.10196
173,15.720448
174,37.80716
175,21.110786
176,13.88093
177,12.466702
178,17.537973
179,20.59788
180,9.017508
181,9.094748
182,18.688936
183,10.549176
184,24.198385
185,5.358714
186,18.065369
187,21.391562
188,9.0075655
189,35.622116
190,17.49483
191,10.533963
192,32.957367
193,20.647728
194,31.697575
195,7.8427978
196,33.524986
197,14.907081
198,8.920137
199,8.801641
200,9.1058655
201,6.920143
202,39.41529
203,8.594496
204,18.507128
205,25.511158
206,11.781665
207,14.930078
208,7.6162586
209,9.653559
210,32.51426
211,8.803816
212,7.2375116
213,28.587198
214,14.306251
215,9.911992
216,14.631738
217,11.870032
218,19.004923
219,15.849418
220,27.946775
221,20.706205
222,20.415213
223,10.361024
224,8.075563
225,31.429274
226,6.3205366
227,11.949243
228,31.825403
229,15.841298
230,9.745579
231,32.352135
232,17.74445
233,14.321342
234,12.499795
235,11.991328
236,9.1508465
237,16.861588
238,8.942937
239,14.967148
240,11.593409
241,19.601898
242,15.90456
243,12.016316
244,40.033836
245,17.669731
246,10.511708
247,13.820346
248,9.251335
249,15.035102
250,29.174122
251,17.019032
252,19.062794
253,9.245032
254,12.968622
255,14.518265
256,16.83051
257,22.937426
258,11.283143
259,17.637794
260,7.962455
261,30.62738
262,27.557764
263,9.6339035
264,4.5351467
265,15.154707
266,42.77957
267,16.193024
268,18.291403
269,14.38878
270,11.401871
271,19.112867
272,16.981335
273,10.301998
274,7.691149
275,7.7109437
276,16.720829
277,13.606251
278,15.985577
279,17.128819
280,14.40249
281,10.3215475
282,11.789817
283,28.027426
284,9.052716
285,9.631018
286,11.405811
287,5.9257927
288,14.572779
289,11.074209
290,9.916838
291,32.750954
292,4.4715304
293,41.731544
294,7.159214
295,20.254099
296,15.564912
297,9.685294
298,12.790783
299,15.009765
300,20.59544
301,13.850895
302,19.865732
303,17.053581
304,18.28895
305,15.963674
306,20.070185
307,14.168426
308,8.839571
309,12.809275
310,27.825792
311,33.308907
312,19.515015
